wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
10.316878275767584,9.470047240460513,9.122445744534623,11.610215876876929,11.938274433003016,11.731603129653013,8.01847519537331,10.989079200768279,11.53411934569483,10.197974451200233,10.452437675976558,8.722824783067239,8.387011593444385,8.55799539184876,10.694054858900975
8.707091131756927,9.46556979930499,9.336520162006183,11.150359344917357,11.92946673241813,11.923284582132137,8.154167997293744,11.57875154747126,9.205281430650462,8.600158312992841,8.056498933907296,9.408481895702135,8.93092858670475,11.44225422109453,9.824989229550727
11.426457136369502,9.309982257650182,8.691977780766376,8.74071737981427,11.811996531071927,8.278562546365578,10.721675222679687,9.090345989663566,11.08077245415142,8.811161810436635,11.710673609816887,9.149892074193692,11.346562985626177,8.905590161645335,8.619940712424228
11.03407811934084,9.517856318907716,9.255573479207957,10.248682934950288,8.287288562011538,8.551990069391621,10.250672055327733,8.442897034402218,9.347426175333075,10.639944976948456,9.058297111285047,8.698148526507154,8.58332920294272,10.012714106899551,8.976476300342306
10.877851823803747,10.74297338182378,10.970770266900342,8.40757662925818,8.55117414371122,11.162951895583976,8.106129748824298,11.824186638090517,10.42545136086214,10.899267288987492,8.158240833560768,11.056304213685163,8.906794607658842,11.963489912008818,11.417571163973994
9.728372159100415,9.187505898285142,8.058731374240283,10.611688506255994,9.217866105904132,9.082528609083441,10.973839844889541,8.61769235208857,10.633923073573168,10.397707234319741,8.432997765899428,9.985154971316943,10.19445623728883,8.048563603688175,8.137883971331052
10.509235362809772,11.795431706861361,11.308693698082745,11.821397712751244,10.211593016257845,11.539396238025443,11.408581348276726,8.790667929018557,11.31838163634282,11.812593519650104,8.960995793118567,11.676982328868903,8.860524872313098,10.225944362043176,10.83544831376325
10.336391875650943,11.665392078152712,11.426192094298234,10.050928257200445,8.387911554821917,10.653813028916346,9.985669929757233,9.165317814233862,8.09780336352806,9.976254414647109,9.095624674424181,8.130369772988058,8.652826738871148,10.049156170819783,11.997560146058108
10.59938640621928,9.923641713200315,9.489046292766194,9.73188997147107,11.38318783120857,8.447379209522708,9.86302976142902,10.11756541610515,8.8806315646092,9.201087648570107,8.131239997990914,8.26791205252796,10.25326496679185,11.22978950564062,8.029931984427066
8.337777284559557,9.313444820018756,8.614451596242539,8.143371005672652,10.467024716309236,11.330117139696029,8.02189243533851,11.531302264136311,10.847671242354314,9.908931639903185,9.117419248774917,9.613094331721376,9.472373083986461,9.421126158211107,8.64418273127976
9.663229608682439,10.141739159320013,10.403361631780324,11.839098089316881,10.16945760920882,8.705425520032303,11.146598849974398,11.042184090919468,10.25409294787815,9.438665174666443,8.771766945973928,8.321109281616149,10.504637143361876,9.641365435596166,10.696577203572538
8.16645669544757,11.394241955094499,8.478690223459576,8.412010736520635,8.661245293469165,9.693981578718615,9.322864266984421,10.832630215370541,9.982420312804573,8.897663570698745,9.514483709738075,9.050918385659333,11.648821361634706,8.671751922395455,8.239963338341393
9.975963276978076,10.610349362240408,9.45967744431301,8.164316373219387,9.01302189760079,10.20873971423732,11.515054479130159,8.700722271424015,8.220839826831922,8.18385299736056,9.540670949423877,11.944118972306494,8.603972525740271,10.963260926543146,10.359159935423435
9.319444849331141,11.21756731178831,11.833716723603889,8.984266446019754,8.641248099929033,10.003064596321114,9.492242350232212,9.430730526103897,9.393103533845824,9.408849974260496,9.356030962411516,8.835838429938455,11.653734639252256,11.138835636752592,10.736000414244224
8.578096755464188,10.13088910426296,11.981857890334549,8.26212173567353,11.407732631179194,10.744651662460601,10.260311642522822,9.913619704346711,11.460400927642594,10.84563739083897,9.311695534122816,8.792470965648363,11.609959869691675,8.54665328311532,10.35258539245628
8.413611870890207,10.531670517070483,11.088419565418342,9.820471369647048,10.336911440244872,10.610746939477021,9.08136715279731,8.589703813942343,8.123571348144129,8.073751211500776,8.358925110965005,10.294562675182837,11.31635033334361,9.573828295953287,9.46073881208427
10.350578288710848,9.152622456729848,9.243846039683065,10.06435120502845,10.940517710078534,11.96816802211222,8.642353250339674,9.09371880850669,9.585744941459248,9.756714052823739,8.100819788504648,9.991993163172626,10.525143669224342,11.571619981450732,10.789129183946557
8.682371874147545,10.939572649241164,10.75066019666437,9.250279796114336,9.184131451640102,11.997687636896751,11.099631613525311,9.233332815811377,11.78059315068309,10.576037605799474,8.808457200625867,10.321753188811378,10.48058662986219,8.010829094703148,10.377177712055282
11.700480473507188,8.809618372502873,10.821625461936051,8.203841930299545,9.48501054835311,10.065837610542564,9.986361915385126,8.509104793316157,8.203522938180058,10.44161643669723,11.026597709666461,9.506941112834188,10.556850639746006,9.195036282490529,8.830548688375679
10.32424455880158,10.779192515273992,9.551366780654599,8.446401472996907,9.619419857706134,8.380796347843456,10.145951695009003,10.20095876763303,10.998823004178547,11.106593743554864,11.963239062204488,11.307049439579789,10.761982204871252,10.22016914021019,10.252542174340439
9.387479218139347,11.442876273303575,10.563554538344638,9.538017511959712,11.04005988697614,10.911373195874873,11.861663813926942,10.820112786096772,9.030450464728146,11.24207886263919,11.714104700229317,8.554322205769852,8.065928802384628,9.336375438639813,11.52762886855571
10.363661965925667,8.528411349206175,8.042910579902705,8.242113803306145,11.089411950698272,11.906656312866357,11.854319648888614,8.279726525907446,11.46643532861469,10.846823283677551,10.016877422151074,9.713570583365863,11.8323703166426,9.088180756710678,10.6673331427618
8.09121548411879,10.45751896216768,8.836230634408967,10.792758902439655,8.827254110056128,9.273305550516081,11.422568486809613,9.924492407052599,10.98427191583746,8.411190784578999,10.127295423111736,10.759047393776349,10.34241504586232,9.84014993961285,9.887166029575388
11.83423685296578,8.380382992919738,10.100353211869045,8.828082166099248,11.766155426952396,9.844835543350296,8.750437171060135,11.12884478107118,11.542820683433451,9.900089776017442,9.25832627614337,11.472945761131598,11.125863357609687,8.726092432438776,9.286336411477805
9.929213747771602,10.902862513085708,8.655005217033183,9.208286275134554,8.482621349774746,9.699107699261823,10.37709077720632,10.991960515809787,8.863699161725064,10.413623829950435,11.095757754550625,9.478286425427031,9.509127356245452,10.118500963837935,8.343544837750292
11.130940909001145,8.337972875294081,8.663627471506135,9.57650310871239,11.584488329694521,8.205676618227717,11.51258969862215,11.260292384875017,10.12517101927442,8.982264155237807,11.059026751730595,10.270982396375011,8.049588855663185,10.826783685252904,8.978508531036114
8.330919999689755,11.743759290802505,11.345217162200951,9.666438532276592,8.401582582599238,10.689057724893779,9.49785574579575,9.792962532682427,11.117079774299203,8.170207270587106,11.377089430329779,8.276559780029046,10.038938639505776,10.301179810514009,8.044747012347507
9.946633323352641,8.549631720151208,11.956532010734422,8.006642830699203,9.058159244605244,9.413350780273872,8.40442466374234,11.282228330559443,8.982798971979925,8.894361283504187,11.582018308787537,8.681276352447316,10.028760477263717,8.372437323434124,11.946503670099858
9.962827977418083,11.835520983636322,10.223877712113794,8.44828148399479,11.385914144271828,11.149855498526009,11.243851608959687,8.963012284857077,8.922985221068867,9.819577606930554,9.737396992901182,8.276552649864458,9.747957153245807,11.377634456662292,8.88992900851496
11.751305819899931,11.203536704340387,11.356278923526855,11.451058254963513,8.71796828938435,11.328480301127945,9.927054205448687,9.443242245670062,8.108728533990341,9.655721276218404,11.06750227242879,10.911523567994088,9.358868216648307,8.699911349949954,11.25950377074149
10.286912209504301,10.374728017865417,11.96128665730509,8.004932250047633,9.65427172523988,11.284923146391382,10.257570721436714,8.705422305671206,11.834061175901809,8.706667925308647,11.225594915183514,9.152239874888563,8.999304351238887,11.059248002444514,8.674579527219915
9.893957604227815,11.130496418518188,8.566383554275099,10.0326694232515,9.799437199776506,9.66666399215952,11.928577185271378,9.869938157714287,10.840067520218494,11.297662170733972,9.233838489991001,10.894981160767351,10.110179497988732,9.442260443103402,9.134404598422297
9.067902652367575,11.180459355932344,9.792982453017405,9.958008026028832,8.981035892092839,9.286182728963599,10.428845721976288,9.568240089661773,10.542241416040738,11.702746674946898,11.7169689760246,8.265593116173099,9.501112558773976,11.13104539222441,9.673109276913467
9.32627598937021,11.784108251269322,9.57029086336768,9.33237664404255,10.840980805343946,10.995283118668219,9.699917542664405,8.963708465657248,10.975978890779963,8.80539327621086,8.377366010558621,11.450191201633302,11.879727532199235,8.825091613621384,9.297622656566421
10.08268960988615,9.013533415356749,8.32019713458474,9.725308080585798,11.405338597608814,11.205557735370892,9.47993747138879,11.007122836923127,10.126451674781757,11.718291662268886,11.977076716653132,11.342120792444366,8.691709231067726,8.746648414781719,11.193403251039445
9.755645841220186,10.360303581433236,11.021320691178978,11.122324550106338,11.498300559422287,9.965029785565465,9.670477170616183,9.255387088446586,9.904535284361641,8.071443836700723,11.080362872635478,8.355714972201131,9.278662270508349,9.988103384869929,11.830773632061693
8.086448319521322,8.380196790257605,9.735116109290372,11.364814824859826,9.357288582946243,11.572124078145212,8.473596332714674,9.091217320583343,9.798128964494083,11.699849890827782,8.373083621297308,8.095026025828746,9.175841883698284,8.131744058793442,11.501177934603394
11.305167696777431,10.464662800096486,9.877307736761605,9.041394173661,10.123401577151258,8.575634784314232,11.179002233670287,8.52356132340198,10.561756848414564,11.807715160323632,10.624918592420002,8.225155251927966,10.173236704943829,8.901189355129333,8.614311467791026
11.584643087359067,8.685165216371155,8.60269189525296,9.28996176387092,8.993625615462605,11.516275118635841,11.350867432748164,9.755286807207796,8.806139901569534,8.0482074520637,8.136717643713041,11.414520692586937,9.997121027896592,10.896049008737393,11.106754705397162
8.560996355994444,10.259802445889768,8.723706608923472,8.969931412113331,8.979186006200582,8.384380931887526,9.137588538293635,9.211858515349208,11.552234780059479,11.052077187106992,11.08074779777673,8.938813956207582,10.574961861697092,11.349533913221702,8.591787653218846
10.216144574156198,10.2897220561354,11.628414488624859,9.91945360220426,8.645016251407696,8.614102088218456,9.215186473639775,9.477091365363874,11.247009484877061,11.880806290279374,11.19689168663622,10.193093271432755,11.800007082296831,8.32314145575124,11.653524426248406
8.434302964541775,9.86394061192491,8.178596355897115,10.733033430635253,11.76007604323006,10.135360053095841,11.497337025339252,8.94398905048221,9.398254445808135,11.623608875271113,10.40964101236579,9.704976812720227,9.14088434197547,11.528310837752418,10.071514302674313
10.688960372159247,10.09052710205249,8.931409139774825,8.913011501853681,11.551955314422319,8.27007392074966,8.095881422111821,11.052621959279602,10.314437187250098,11.882840644784853,11.427441567666282,11.182102104914408,10.771086277019986,11.190068816212715,9.345524352226827
9.124935135356033,11.055693560026352,9.168237321258113,9.322942968219467,11.10943485331077,8.21122840560044,10.081829775068911,11.72001338941887,8.564109199800058,10.201294022790558,8.391533120859439,9.955593205882682,8.100160812020734,11.478737182827862,8.628101989336772
10.637690538767608,11.196978866048266,9.960790169606346,11.721538470356602,10.070646085150916,8.002074976662822,9.854702858726004,9.991727411155551,11.889384991734392,8.312624559541554,9.103695368163253,10.00264336264508,9.049553890934497,10.79371421831536,8.047236352716018
10.90797845714753,9.968612862301717,10.345780692059183,8.194277159387832,9.962431662047488,9.745266638777053,10.76050707831384,10.57199369336333,11.611570750521134,11.399156791220145,9.656710086370682,11.95636775799961,9.854878911986372,10.696612269175859,8.991787966643539
11.074589967670628,10.39837376609045,9.973159903402667,9.843078420958264,10.118982664729991,11.09849552516892,8.653566800597819,11.468689106426824,11.687590025996801,10.455313023236046,8.169831811312394,8.600518226997028,8.123979153924537,10.100372933379456,11.656080253125248
8.430963783823586,11.724944942760407,8.336461338227528,10.84623216638711,10.146272054308357,8.139353401119664,10.673322963180615,11.995318549334634,9.328652190813806,10.458946976753156,9.792864350284665,11.322815754983726,10.470677842214556,10.61114889796526,11.18904876908891
11.664047380550432,8.47893435400449,8.974669816222853,8.601816046229896,9.738252338790762,10.609030425863422,9.506936031499507,10.454065938919328,8.676538829531424,9.669014439434745,9.060853824450264,8.20699898241554,10.713242433606833,11.67643865826642,11.879174831002878
8.920855963579523,8.468414263600442,11.374353539050166,8.189496080021927,8.527019331568269,11.292509269664746,10.474859112678569,11.559117866159475,8.847088653865242,10.287367906084437,9.570940048407012,9.910595078291884,10.986926859352186,8.402088005666833,8.403046084485492
8.149650224704718,8.350836047643075,10.550354801913837,8.552821486554123,8.502655411474144,8.672003394311485,8.160380039491104,11.634432986222567,8.360005564180359,8.614319116344458,9.700410527969225,11.545339295732095,10.066298019372049,9.263057911384365,10.368714974022678
10.219409877565933,10.631453140162112,10.596596200537098,11.675292774122731,11.808998863382733,8.587454939285617,9.846908788738038,11.165805951230489,8.480442520405537,10.9590801062646,11.51764693395074,10.660855862416485,10.415778659914507,8.289819894383488,9.028601896123106
9.483689135449755,9.674433203161518,10.68081302140542,8.037039127284494,9.928123038345403,11.443203894482144,10.089003575929489,9.843725564292441,8.285218136739381,8.30006922940617,9.081363882110557,10.740858477464531,9.584261005113948,11.779220687776153,10.17176682308963
11.319158972529653,11.097285664567373,11.051612076158117,8.753287899245407,11.812822099620757,11.29249843980038,8.857305611419946,8.324616001695597,11.959292276819493,10.919123068175168,11.574972514865088,9.053269129025942,8.16501213002625,9.781061863997552,9.281819542253821
11.233005888257207,10.68492565323437,8.23243392688579,8.125134051606578,8.65430751084044,10.155767065056747,8.558494616716484,8.063222221760535,8.296230733476294,11.395913690499416,9.703883859251397,9.674299165445817,8.399807423098052,10.701377882704755,9.13386220097343
9.268555571290861,9.334551033312952,9.466433539730449,8.442517870248814,10.217666208159734,11.27679951717592,8.753897212049205,9.908802533131698,8.530168323805654,9.889874710257953,9.311230882775945,9.466324253996202,10.619983696805857,11.364480258017286,10.29538120809839
11.81159758027898,11.593466189446143,10.158109741046715,10.480597146513185,8.830869013406158,8.37102430969798,9.376564312253393,9.97725813413847,11.309018382362947,10.039321464228198,10.010048197340584,10.085772840631977,11.982221198343105,11.964000992305955,8.733272647478161
9.163671352560474,11.05012858828261,9.353825933189304,8.966555634956343,9.012738424506406,9.577926071755018,8.387240597219886,9.62944955145189,10.320960866971772,9.248857091688313,9.67097314545136,9.848911720574673,8.063212956653185,8.647129831169064,9.876533747888468
10.060228516926859,9.082139763640702,11.377915493148747,10.276848201722707,8.120218315044715,10.951190224425492,11.789279182918417,10.272669405165459,11.097668818277329,11.87783433490235,9.029489252220584,9.307593407507957,10.230333987305531,11.198050422872914,10.60324906017614
9.023860362270412,9.456768071088216,9.930290034349175,10.360781531064504,8.475813242960845,9.029807837295854,9.619976245983269,10.208650813217709,10.52364803109062,10.932497898238182,10.010717299184268,9.22192244948468,11.004035011530231,11.549691592546946,8.512728292731216
11.744174280195853,9.257759920817051,11.074510357837516,11.397741332359116,11.667393630516782,11.009315657734211,11.235878410026995,11.346452164130772,11.528700281315793,9.47595421320138,8.607206932315325,9.003411566620489,11.307099312055515,8.195501507403502,11.722377083507617
8.658431270328073,8.630446594499999,11.408062067524677,8.018965571647495,9.286131965929327,10.016714417563255,11.897668492435386,8.43462841304905,10.553870111058963,8.69922954493202,9.407719772091864,9.460188987539034,10.18081960489056,11.016362240742293,10.022898797816499
8.179642477569317,8.591133490168767,10.019165931613992,11.413477837369467,10.432516847658366,11.001063951792933,8.322941120010956,8.900710664422181,10.088500371612604,8.878318368808365,10.263160877496363,8.599765911736242,10.47966392073642,9.418901284786202,11.278111887537369
9.740388240012152,11.744509853502976,11.6382089754854,10.476476345707896,9.860056527957092,9.858718551429318,10.606677871739976,11.172019915838522,10.850998775045198,9.8556891444402,9.653632977559434,11.488417208014296,10.786899781098214,10.594387165881727,10.615621722484253
11.969502256223349,9.751616148795012,10.348495762147923,8.65097394441983,9.601804980981113,9.47161736088727,11.485636346964856,11.391347468894619,9.789571007168437,11.770273601257351,11.295649444203185,10.408477567333708,11.435864998773722,10.05619278415546,10.840003764890183
11.566709065019655,9.53327929110964,11.401097195334888,11.091749552541136,10.127544365384272,8.87675686591453,10.536937735866914,11.979296854483472,9.384255291618938,10.936585383043672,9.026887046140665,8.535145702375422,8.489158148811274,9.038969008346548,10.864523763971352
10.994432077827797,10.918742834709512,9.362363182366098,11.421966167162342,8.748955778461365,8.833517365740061,9.71610448542965,11.491648065548336,9.87060980980085,8.8609749927166,11.87908631532404,10.775437336836006,11.704728785099453,8.540885448015944,11.500399588245891
11.563169963514099,10.2119722610116,9.99526783412594,9.01705393501663,11.954415594078306,11.005963242285585,9.724305430551754,11.559596028289324,8.678856420394244,11.438244533675592,11.138888083405405,11.390665871991892,8.10406961420628,8.467788932356832,10.454421740187696
11.573786558791452,11.74455994735385,10.125644164018311,11.675174723610724,11.273231474815452,8.475641392135842,8.143595544029436,9.25739177051962,11.186286919210765,9.512802092038724,11.870372103989888,8.950142688209036,11.3447990038311,8.413291430833967,9.11286860688556
10.075433441545796,11.121205975637569,8.419918863584282,9.81782972119463,10.966458530926062,8.34392940044378,10.138403005157102,9.606646536037506,9.042815125343779,11.406888731010074,11.352546219321216,8.602402377349055,8.30696170623879,10.551160160538311,8.398038571461829
9.263716207323172,9.91747825649816,9.594210026806163,10.413697817333286,9.87503718805581,8.705165460088521,11.97417198714739,9.072340419282204,8.61412618534819,8.966798391924524,8.56841570340657,8.034469028535009,8.778512846419689,9.405643405598152,10.425002477800566
11.088049728443952,9.505437893923304,11.669350690206704,11.938598134470574,8.611508488505343,8.701386045815688,11.834830103887736,10.425197592770862,8.985408967132907,10.474642447745271,10.105840362540055,8.18900135542594,8.015576585524531,8.86653375282349,8.265411215082324
10.646645052671044,11.946526179697289,10.523328961458969,9.446144314556797,11.682663433094271,11.292430491227599,8.161596915368653,11.755221416828153,11.368280607088959,11.706681952325127,8.679914084783142,11.049005393214046,9.781026822144163,10.767540370823612,8.96517380675812
9.49463091549484,10.871040944014574,8.710026329747869,11.252637383280451,9.365548269526911,9.59402649389685,10.823188014517953,9.378563546046472,9.320805182390925,9.031576036591176,11.27290941050903,11.948745328166776,9.33743690686957,10.747398263065868,8.242828738407647
8.37786667224606,11.804778640015364,9.35542254243842,9.273596471313839,8.200426758787735,11.961553829441929,9.207059466787722,10.228007127525801,10.744199478023601,10.77170636234342,10.336648596733184,8.179521289905107,8.66397164594811,10.156673169427991,10.195550356026269
10.987158445396105,8.473914308868165,8.766412038650799,11.196854088965964,9.369614707242516,8.54884503116245,11.611956613624546,9.185198521813941,11.425638522622958,11.949250479828574,9.053797257427624,10.99228383631957,9.804360643215626,11.739831267463403,8.641352499771472
9.04984206369146,11.40213471676313,8.09929252719429,10.40293567545057,11.177828121983538,10.614159302774574,8.180458982837115,8.67919989509083,8.31097866770017,8.602393148972014,11.718395888028684,8.28744866336384,9.609483532688735,9.541656925765686,10.441629277733893
11.747252602135116,10.54829553596483,11.709841834016107,8.865422780901605,10.490834979952833,9.794918028805002,11.743496408044322,8.780742119274622,11.060097620712172,8.353609162802698,8.460744213257042,10.368531299614666,11.070644130794966,11.343451885077172,11.16346052345307
8.963882300022739,8.48768671334045,9.792829313027486,9.656104375156946,11.003354338979438,9.571672706788295,11.349902975151107,8.231781378152519,9.23066186551612,10.696780769779265,10.255449613885256,11.024301129712951,11.57252122428013,8.300557631728786,11.28752288308745
8.491031729645943,10.353031999876883,9.230140289683145,9.270542537454247,11.17454153544951,11.50033679621633,8.470017529010406,11.797174092037029,8.86648945673617,9.358943790996122,10.884162218666901,9.436817589070952,10.610269007068327,10.959324376154019,9.23817403255051
11.324450688499624,10.744385460421796,10.393908766230947,8.312433572321456,8.84781844432217,11.9023825833136,8.239297349269197,9.611518434030518,10.75560580981189,8.284977909466365,8.235394149329727,8.043738884442655,8.497641554906096,11.95378965532772,10.195818130777983
8.613137266497976,8.049210743554411,8.029257825172063,8.11933908039879,11.695133264372721,11.491435835096715,11.338830657307744,11.336483568008433,11.639186490932936,9.901222471534417,10.391424132824815,10.380757408501704,9.181563178839403,11.386392865151267,10.252043040345436
8.717073232630955,9.817271847366985,9.112088426403256,9.385914621628723,9.75195841168149,8.769202716140532,8.623030683898318,10.725317890758765,9.180076834849581,11.015082718575822,11.263604861852377,11.964978512560112,11.65327318732912,10.318658877240237,9.891548728616666
10.397531166083374,11.301598044785285,10.81213386279557,8.076136591269947,10.556054597056658,8.883191684835737,10.139592611903481,8.76768464564434,10.275335221537276,9.140489601660756,8.270109257672214,9.030469691353982,8.354937972031557,10.507064257308642,10.620455565699059
11.498248163349858,9.18143610137636,10.535079092277051,8.6619510303271,8.009235090346968,10.624295516380254,11.662979431514838,8.701848986316351,9.159336455397966,9.340187510020538,10.048971884426509,8.757965108748863,9.627423357563305,9.413158197747787,8.840348495294133
8.785738662858293,9.834192327194204,11.927223790170142,10.900733283403476,11.973473993644712,9.156334326552766,10.269792454197294,11.247952806042179,10.217142342905712,11.382797602587889,9.03422871259496,8.49570357101406,11.770018476933926,10.717940873032415,11.916972958347177
9.241294691600379,9.769256508271573,10.481430838632177,10.832364942734351,9.12358554385662,10.938900523122319,9.588933205891296,9.05884684247815,10.487448122617362,10.080287649045953,10.651697806147684,10.221022479600224,11.802659365877943,11.081581532725309,8.39231930836373
