wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
2.2375155684670864,1.171474776877106,-0.0025034560408969675,1.443045458786471,3.0882761071492624,2.0196605733465027,2.253855069933682,1.8302899456165918,-0.8253713748742868,1.3699739385015102,2.2718742923698283,1.0653005262768658,1.9844534392484219,2.686142502118831,0.9629030104338869
0.566382319990123,1.4386756541711527,-1.4645288378416512,2.5491736214413496,0.8777925547052821,0.40266232545295644,1.2488974119630876,1.2882661974556058,1.7368261167880275,2.1191050184648526,1.220323168867107,1.8693580596999044,2.717725187451136,1.710864602088087,1.0911009097912105
1.29456244213237,0.447101489296051,0.9565044920673654,0.5240411838850951,3.5602981705240784,2.2007231568595857,-0.9807085099845416,1.9987194410697233,3.4029074622741677,0.33908804361326106,0.9879385806808729,1.0067781544940893,2.4194236766469857,1.323786941038024,1.5411800203491774
0.5499779450894188,1.1655438276441235,3.9204150122474024,0.5894251160785514,1.2745685507719007,0.144186028873446,0.5035813739976104,-0.6071923473296881,1.0465617016314073,1.5323701007270305,2.9008818603129667,3.4353811835291097,3.021700452736959,1.9003099083096733,2.642589222790115
1.1609669240994376,2.8000445946989583,1.9348842714636474,2.0585489592742237,0.22298355502977185,0.7054005448749451,2.7329019341026966,1.4568664103590925,1.7598078568055096,1.6473223304864706,0.4527128536161895,1.5133758127158625,1.8587960839062543,-1.361518370100673,1.5200372908663118
2.3403081374573955,2.082655241987707,0.9404277139505105,1.2784638842691995,1.5699195809948252,2.8035650678080875,-1.2779942807285725,3.4975141778047627,2.5249216931253993,1.0301634915012732,0.7018466422451661,2.7910290551841355,2.4052594014939546,1.8022582184854612,0.30088287385476975
-0.2273204231923487,3.232311605409944,1.9650802095003064,2.1474846907094745,0.42375479968123186,2.3402201626941976,1.1524765878064809,1.6323465064026725,1.3360464999730035,1.9354583359574178,1.7113864750482675,1.7614204127299684,1.1928729269142146,1.386646002160193,2.04387700411218
1.9344236435458573,2.6774118889776934,-0.060958352994442855,1.4863532082047033,0.7482441521864998,2.9873982896858626,0.31999922153274096,1.5679131691693355,0.9190398114685168,0.7195665453555488,1.8904549320538822,2.326407309893258,0.8985391884409941,1.449371886943009,1.015010275738276
1.7377356023322779,1.9390866789295762,1.2026766373023645,2.201663648089567,1.897033300015491,1.2283256163127079,2.3045703015848367,2.048128379642196,-0.7757364037217522,2.009820707776118,1.9963430343407316,1.7792415539335622,3.206767640418973,2.2065325128978275,3.3879239715294664
0.9058500443032056,3.2439345261677923,1.5994774730157384,0.4649218859593591,2.055582088650125,0.3477511587232325,0.8248860478565386,2.3956052433143453,2.1409907193949733,2.051858771531292,2.4112380445689467,2.868784631903563,1.716204676322688,1.4252310784352722,1.4988802780021098
0.05394214561154542,1.9389931587382987,1.4138993481789515,1.4879153492117325,0.8778322997457418,1.2595628029296573,1.9039540207356116,-0.4974666928898597,1.3868315902711028,-1.4171598806970662,1.6985786206815168,1.5559393501324008,2.304880565862379,0.35979314334884194,-0.7350354978986662
1.5721295077138695,2.327988176797059,2.2908061216900806,1.289309985636843,2.4874051450464005,1.6020312972405741,2.065460419169093,-0.18232648179102684,0.48731614861183825,2.6903057035101177,1.9893839389384091,1.9961207080887857,1.6237400144113903,1.3585973291746218,1.857364972155674
0.9705072909361976,1.2034290464652917,1.8446452262360524,0.2841090758958693,2.6575077580211337,1.5789887163400096,3.33622583973002,1.7102912910861465,1.6265967102776935,-1.547632565352754,1.2407907406849168,1.8663329336500438,0.9134843490800357,1.5675554840808246,3.4445977922602284
1.732676211354704,1.5665458158592047,2.168326018107997,-0.06347794786868843,2.936301756563291,2.633680478756702,1.2970580563246297,0.7851234381024903,0.9163196431938186,0.8839509744438747,1.5626983032367143,1.2117145418726811,1.5109828925824014,1.6149339115810126,3.0759202885453893
1.5218521455234428,0.8025761766997231,0.8116277177692406,2.185749035274662,2.0294134071257224,1.1387295749965545,1.8760443696226115,2.8120252622199144,0.9715738688844744,2.525348034257755,1.6075341800536345,1.9049823189246768,2.9359940177677144,1.661919367285068,3.3309542887565655
3.101778891320915,2.489583934594853,2.397815408410548,1.149047617782022,2.8634287120856987,1.8520344718029242,0.014944520872564038,1.184825610114776,2.1062911561087083,1.1827132747475593,1.715098135819036,3.734386246197682,2.055240074279424,2.539369044918553,0.4802398146185365
1.2606443725269758,0.3216963768851344,3.128936947623991,0.47771971835267046,-0.3807984279740577,0.5113728505653939,2.690413563293744,-0.43453073571311784,0.1616175886761555,0.033814017530457985,2.2725398075827608,1.229603057904558,-0.2114731597304591,0.41396544696585247,2.4121523959767788
0.47650250737813504,2.2823503424176614,0.5298504803485874,1.4038210630766677,1.1820934513715375,1.950317278043813,0.7394911519286353,0.231986083156003,2.5473152860737587,0.4062629382833294,2.055145681944831,1.9194648928532483,1.2847555434238453,1.6757004561648499,0.7780054602632883
1.679275634956316,1.3093489424948406,0.6123043442854402,2.6280188573493026,0.6329947436765737,1.5031085501856367,0.9392458359122544,-1.2496760196305754,0.10231383688159634,2.5269057463206197,1.5442170029001832,2.757778950869443,3.2822937927047118,2.789929698618241,1.7242893994169246
1.719996683971765,2.6712470934673194,2.835784336320233,-0.7807378453719229,1.6192258611273922,0.7501866617154825,1.4777522051507892,1.2658744627170875,0.8372985916447362,-0.42150453054863823,0.6908740150589602,2.6402532809442802,1.2862031381500438,-0.2346114969371953,0.22704757126026753
2.8591875752404365,2.25086898873126,1.3086560133049396,0.00336131009667362,0.9285507808032627,1.2641706378251472,-0.06288434533984955,1.3116158727356166,3.4229461940665775,2.6289911009620175,1.5676712580627095,1.5117164177193652,-0.3004786917341806,1.6796466807800536,0.8555442351172837
2.3351112459145784,3.3206461576468014,2.9038213920665568,0.5771135581047324,1.3338421580502677,1.3158242534847784,1.728770028928938,1.0755372902181022,2.6273547616424224,1.4448979009577108,1.471982215104256,-0.8833887029573617,3.3930488854225436,0.9146214980269566,0.8237533026363847
1.8568710591495092,2.230774691138645,1.0574642881078162,2.9611788667203287,3.382174880204049,1.229844870662904,2.4674662729250105,2.5788790390297387,1.5976039924954402,0.3076046695575665,1.6931815798131984,2.0167028186484663,2.1823925098127925,1.129289615526895,2.398555280142616
2.963302891219562,-0.07204025565324068,2.9550455762707113,1.7825869829192964,1.3302802035796217,3.2713412422676837,1.7929338234972916,2.6985198365166934,0.5594697844987835,0.9168849276973089,3.706525307140402,-0.7194742586230527,1.4299871411871996,0.595192496785578,2.3007191216696556
0.3112369456771491,1.433046827101799,1.6314858168054522,2.2673172404612267,1.913792317190214,1.4015539976921203,-0.08889756417872507,1.3296115766438887,0.9707276933001068,0.4827756588983587,0.9762272214587646,2.9699372309412313,1.1285822639179313,1.330449284299556,1.7768197293308208
0.8602484672502523,0.3279928074051841,1.7582288233226953,0.3598390808737695,1.267730670075765,1.2561038898226622,1.3761907056703404,-0.634693667476856,1.5732753145856964,2.3662252008585285,1.9222890191253597,1.6694738711932606,2.5823519297917352,3.3412556144269043,0.14957858194461449
0.5734240585944751,0.9817201576337253,3.064718021669904,0.3804641247294738,1.5757132879568336,-0.5974509576101417,2.2420289029794906,2.1172815804922585,1.5375232323395984,2.2324278097628385,2.5684620672442984,2.499674019871989,0.9580165997738075,0.23556963882278636,1.18836056605028
1.110190196844232,3.0112284332767216,1.1382295225558288,1.9478137167227105,1.5060166804360715,0.6057926480205227,-0.3779887659659078,2.0553602285085755,1.4091290703740371,-0.21916113387604663,1.5980019140993829,0.5978888618189488,2.6482564245159885,0.3303899975211726,0.753883517057274
0.1233138524436912,2.137533810897696,0.5588779040750417,1.5582743309354465,1.9483240659731595,1.2369265755436472,0.42523398618228603,1.809391570156945,1.4691674859158157,1.096407881480666,3.837845119172165,-0.05250747330005434,2.0421952857242562,0.19806542983649544,2.369675756694491
2.135150946814404,0.8010695714212537,1.0514357919716457,2.0487388188641265,2.6653075355471767,0.8141473238233572,2.3765436040815198,2.4814797493081158,1.285624890294886,0.6368143376557229,1.1219607082685232,1.7607543841411673,1.74468192548735,3.227418286628101,2.6781848528171848
1.2777773029012267,0.4862826335596011,1.9523339506431387,1.3123290090715478,3.1473939976033294,2.881707593377797,1.7700954341972865,0.33517190353896,0.05802126435998711,2.7935099684593703,1.824089222320047,1.466396560043858,1.6455148053355955,1.037660294478713,2.556385586030883
0.029193705497342126,1.5327820928762608,-0.06575907218051436,1.778143726454627,1.8096200819091668,1.3350622246037813,1.9119715821267538,3.508755386185139,0.9834892578391672,0.14990088187357897,0.701194255107018,1.0084591738428343,1.3250319632858218,1.4743609396523258,0.7447805805829795
0.4844209187924584,0.2834398506188722,2.1374709026511214,1.6581190849051093,2.089546886035602,2.7884442493182524,3.3594948076233115,0.540572246858132,2.4146240539868464,3.1042291046850137,1.148475264856707,1.5846612807327638,2.5456401202092658,1.0972170588937602,-1.2395331222894792
1.8135138474501953,0.8288597226034189,0.9612286823822568,2.2777673890849255,0.34913549081443307,1.561704634050368,1.9685527785062025,2.2492229272008544,0.13166570244888254,1.4667052604830624,1.748933910396658,4.26743589203226,0.6346571678981658,0.5555771215969085,-0.26696189813005433
2.3381265678943812,1.8120094715512438,2.6478126607335635,2.3070082819444706,1.4121232575843794,1.5372278364215766,2.1578880104331795,-0.18734769441335164,1.3104444884607216,0.3380655936199124,2.3463040623077296,2.334525547369058,-0.12192512683020928,1.2648493533855647,2.9216269780822084
3.4967308916917865,2.655312036106696,-0.8942603049004716,-0.11987199439176988,2.440289464883589,1.411203552287499,4.210745527218326,0.5697353127299492,0.680246071229156,0.8227258159907221,1.8190948340235742,2.549498605863319,2.1144401228924745,3.95824360573656,1.098745060680176
4.41386246600733,2.10876147222444,0.7134342248958313,-0.7472685553408556,2.3659686384171534,1.5037962516214591,1.2861954419095092,3.0163686467253363,1.6113504293981114,0.6983811592315494,2.759114849334736,2.343936891553356,2.131238328067148,2.892070920974255,0.7492753817348875
1.9144094332759964,-0.7912895085981,-0.186468151234102,2.501745397651507,1.7116097327950501,3.218795003049859,0.7021172363815049,1.23910017699915,1.1113668189331818,0.22538159798449398,1.4050346894073282,2.979462143852193,1.9802411525117667,0.6470621822077277,3.1426602934362338
0.5104618799681359,1.8043667290302599,0.6737705336360474,2.6877250932619363,2.386393959567952,-0.8196107267512183,1.9277963982471327,2.3399226051327977,2.9773936649746693,1.5948268597303756,1.1678314701609946,1.309928327099255,1.907728369618039,2.147574103061686,2.765159945488327
-0.6320462807313092,1.5720335732325779,1.747665901108943,0.47937698048666255,1.9907667089938188,-0.5015457444386788,1.938991029388895,1.7369553887192462,2.006583154190254,0.2720844493081567,4.203985107279387,-0.5547613076752937,1.1794596216624522,0.6684772273336236,1.5244487219197866
1.767711462343836,1.9138902853726931,1.320773374550245,-0.3598354065456286,2.700306258259322,0.9568291689438861,0.9732846080537918,1.3950418439998273,0.18819683422278866,-0.6803662087381888,1.8942376494420308,1.3114138669939903,2.2874827043855253,-0.27636763884622084,1.2065969089360262
0.687058904689674,3.116209681651207,1.2466224310519851,1.599034821007201,1.789359156957111,1.514527881937569,0.46760298044515247,2.86385032493269,2.1712280116136986,1.120323529151827,0.7805184540214524,2.3117357099965017,1.4544418732454591,2.5195109176646295,1.3678987871868749
1.0846427398203147,-0.5632382768047428,1.3408151286199392,2.4308382263505295,1.1443016844289653,2.1901044247640122,3.809844422090078,1.2633411753480996,0.725348143737937,-0.30285619641788264,0.8057362377519312,0.5301996048849263,1.0128864391848218,2.6600928466435505,1.727162798387466
0.8879032009401919,0.9088965748088944,1.7033882406199434,3.2975945224343146,1.8358412569330236,1.9730871980274751,1.826843470388023,-0.2807381075634705,0.9230036286224664,0.7478391319324796,0.5573200854686595,1.3236340495106695,1.1881086877446,2.5460522510478993,3.100047281319608
1.3592091135836148,2.0909063227933546,0.49146395805689225,2.016297572101451,-1.4305943758527757,1.1157540871194298,0.7677146185979243,0.6967599080482949,1.8138190201071218,0.5908971113966441,2.436569355856788,0.8082302569976869,3.520639698775832,1.0301347507804273,1.9224674242372268
2.565980230787644,-0.08159439945394231,2.206849640899051,1.128283303414305,1.8828857363850495,2.5190436932417626,2.4159303022795986,2.0511917287016943,1.0082525802698652,0.6287839279741858,1.1356227071067582,3.0020292518431306,-0.23497608204543274,1.3332242659980138,2.2260290330391412
1.6570485674453446,2.9759490480535087,2.162665970385484,0.6068693784151373,-2.1484128252147836,2.5301954031527307,1.3908548484386656,1.8955091063625082,2.3928558163229554,3.5009631015901537,1.6273624756564855,2.2494570154065636,1.9997881042957988,2.2497655536581234,2.6692701090701716
1.3413651629613117,1.8683566127006583,1.885037937656101,1.5114512916706544,-0.22346340740541804,1.6840578312715655,1.2471185536821687,-0.06705825023543821,0.7254899384866046,1.5564115671695709,1.4364913255617313,2.151540620643959,-0.1791104276237172,1.8914960373481071,0.33032399897558107
0.4643462471741884,2.346583985843404,2.056533442751263,1.2007352961147437,1.951768600940984,2.462657572486841,2.062272871914493,0.775657480591799,0.8810534474086368,1.745371008995332,2.2314924079409346,2.1216013131209714,1.3917666616770268,1.1063625287029557,2.254861892474043
-0.17468294470435697,0.9290563384782055,1.7964180008086594,0.4849320942711839,1.9775293372667953,1.7726452634321288,0.20811773176831005,0.9182786507977534,0.8436291064518912,-0.2763982963422946,0.6532559071159799,1.4627507474478731,1.0663725148458123,-0.11907182011816464,1.2054312453383886
1.0136920909266691,2.3137636899662106,3.5350733027310675,3.5487556508632867,0.33757121986006955,0.9385169732171164,1.8526272039171725,1.134530405885775,0.9343612516449611,0.8460368663630781,0.4244277138569845,1.6975562825275035,-0.5850282966798779,1.6138751941420122,-1.016095195772766
1.4462174491816795,2.5684715559890385,1.41290582894749,3.285168402072131,0.7878979581210612,2.1978168390000046,3.412954807731752,0.12408641139844856,2.599191555547813,1.715302629941512,1.7242973071815944,0.31481541946768243,1.889037590433763,2.579009639236113,-0.628169541985812
3.267929913579883,1.7328780201371683,1.1929167816654234,2.6360486835554284,2.870540988614132,1.6106131225786777,1.9661776621973108,0.8716288918805214,2.128796293610303,0.4754710870869936,2.100959284699897,-0.6864419787505676,1.119961937807804,0.30241171096584285,0.48188238848131437
1.6302745214728858,1.734400892698696,0.7464724196426221,0.5791496021908724,1.015969868427324,1.501339846754487,1.1237878962165355,0.7713895147404726,3.209943954012071,2.4080628435179854,1.8325323130976408,1.650081130345024,-0.5992063425612439,2.138759381675977,2.0312232285925815
2.4827395110230577,1.770343239281726,0.4677373294221632,2.355019324297279,3.742920312402985,2.9729535721895743,0.992894719571758,2.2715332597619193,3.7676442038992546,0.2973034140989699,0.6905462709026724,1.8239902562721444,2.339568090774252,1.8315416951336927,1.6137995653402963
1.000704401460848,0.6366547352606183,0.25552821239892465,2.139626409497902,1.4980801468236538,-0.9508721285400865,1.0896600266548906,2.3091213109902435,0.46928296806766023,1.2136338641348243,2.1774848420913937,2.7092645684253776,2.935006177988935,2.2501482632323335,1.684366707175664
0.3150562335829754,1.3524713197596472,0.6112026867690815,1.9425456242040529,1.9080361768812668,0.08231582984043029,1.246037321952219,1.354189541911184,1.570419127327289,0.9139483600244414,0.7561390729043658,3.0713358160823674,2.990124342296572,2.3719754997190075,3.450943482686692
0.5348832377676281,1.347477467547641,1.4293196183479286,2.749665267043777,3.1168743984986076,0.3129295736256299,1.122193467241728,1.1079602041292684,0.32379968335656706,1.664320659381916,0.9784613552136167,3.069998484998947,1.8589564406514711,0.805534758074647,0.2309103851401877
0.7747739354642468,1.883393864353495,1.8342951284977145,2.1353711428612776,1.6310271161934196,1.1367393524311944,2.4163114410745665,1.6399243120391134,0.7223940722517329,0.859509928144574,0.5560464752779978,0.5019764067061222,1.5460581385771155,-0.1169594001649461,1.4725666458162765
3.6284697324351645,2.4998242469102947,1.5511420585521618,2.2400142363043356,0.4976560193091988,1.24539183023397,-0.23320910320898314,0.6834248925444251,0.8699174897443306,1.2291063729290626,2.801158348652031,1.1477349650502306,2.828156620895797,0.9664804743171207,1.8044355228138156
0.6786133207756139,0.4414639180215907,0.734464722570287,2.13690628337221,1.39027254830571,-0.00732564777304745,2.362000050412134,0.3531679178325591,0.44284512586172564,1.2638699082220144,2.1334215410273494,1.9803342958813794,3.1823835853400984,2.3891273175270076,0.7637268834616645
2.338489203736345,1.3749909696804223,2.4001845640199635,1.840791408002106,1.464389263809909,0.5148419676891737,1.1203134748574388,0.5597787910742831,0.44811272710158634,0.765612242608699,2.1049933756788732,4.031904677742178,2.6335687028756247,0.957996096474029,1.528326745082941
0.5970728219129736,2.9814555476589732,2.2394126723009475,-0.28361112971418345,0.1352583477984346,0.6391583214764298,1.8769477856953722,0.8651868360285433,1.3557156214797452,1.9850938684971127,2.7472114211424503,2.980099203713916,0.5584623977701989,0.8059566761423581,-0.09994933408434492
2.431573012874244,0.7564117711874359,1.340351692577983,1.5836210774105572,1.2441679286591767,3.957424092075892,0.37301208979913625,0.33652620020772894,0.28328158161359296,1.7383883748374254,4.312649248238723,2.6193971619983802,1.701344853214922,-0.3213503419246384,2.9099062172750276
1.8849509661058632,0.6777499827096797,0.847083855335288,0.9438080411508748,0.7578079060025633,3.3017419477471464,2.828631066849436,1.6620595590628748,2.342126959137633,1.4113860547468327,-0.2092261039101555,1.1122120444507093,1.9395161442914286,3.252647554550939,0.8183854474695662
1.3433621023419096,1.7023061918311937,2.0484279208297993,0.22015904235997952,2.424357757187434,1.0882505823153508,2.745634960171873,2.2297156737837085,0.5822464625824858,1.069541666538042,0.7616234191228919,0.6168003688448754,-0.30961696891722923,2.3257136414253097,3.531400164778503
1.459237473864566,2.34438519048532,1.6879735874861044,3.181816619300824,1.5346118741852557,1.1364167096932012,2.4595905257500736,-0.08709830079824177,4.309568970096392,2.296544030519997,0.8838249158254762,2.2889078833832395,1.969360659620774,2.2698959812747646,1.467525676082545
0.8452123045706096,1.5114260555606593,0.05187274058495239,3.2289953408857035,1.21720425085243,0.35079600281170586,-0.014754775793539343,1.5251287112160334,1.0486155490356048,1.2641657561858186,0.6491803776173072,0.39933873576563994,3.772991825979389,2.467725386779474,2.5280535653991834
1.9460722014820806,2.8289605904369894,1.432019744015595,2.859220600295612,1.3938180693774238,-0.4081304132252668,2.329121071066053,1.2800642047336643,1.5720176419170522,1.193302712174063,0.4224167523962874,1.2615636490196973,2.1399361658007914,2.0767083615434014,1.4466971310088457
1.04501651965922,2.356793982566527,1.762035812074381,1.7552134168558746,1.7231220184061662,1.383119813591476,1.9048550876357089,1.841508685536803,0.2046588155339648,1.604690029888126,1.2003469359446344,1.3852220509980773,2.9734130814417563,1.255671144820471,1.4692561677394702
0.27439423623275183,2.3418200668900617,0.6003052135122462,2.8506251209526567,2.11681419968978,0.5021480167559743,-0.10527124713256764,1.487061231896412,3.2060917581276396,3.1965866829708505,0.2833962847105951,3.092912089122808,1.682914730128705,1.3362358958777985,0.9159706667779922
0.2220624256803807,2.0541165013240934,1.689843392837443,1.5120531806018256,0.5002877713306186,1.4151494683379902,1.4757026162291844,0.04640072006836915,2.619500680802916,0.15964379197879608,1.8350423675374132,1.1453026970403224,1.4267816760161784,1.0724356354078752,1.6191239293662776
1.6725879177221195,3.827653100346085,0.04517751474221088,1.7027972768977793,0.45841236737872815,-0.1002058490434774,1.8645344890332625,0.23761070114283456,1.7969158707361126,2.269856893055355,1.5516983214286146,-0.9392496385726155,1.8812713900809754,4.1347407544150006,1.8179986944140474
3.079091256410435,1.2948383111339559,2.8361861000121706,0.40652862953801705,2.60467921540253,0.7380255416897422,2.0560752738231507,1.5294235755849728,0.15319745122043438,-0.393171161238105,1.9810286647636552,2.0044446476624684,0.6841733520155674,2.0559120312994423,0.7157414910848201
1.6599916135734383,-0.5035222920665139,2.7479499850594316,1.89699130449884,1.0876631277952695,1.6486270953028308,1.6772613669488556,2.5287809197455093,1.7106668777246203,1.717273158228624,2.0077284516382523,0.8009781468960736,0.5362248127656114,1.0361995586485655,1.3749555841401158
1.3813616738901175,3.1042543615171407,1.2474826656970353,1.560385928424417,0.0831579074031259,1.8662095977839375,1.7912314168473797,-0.7141873710430029,0.37856895398274504,3.075082827608731,2.1030068534266766,1.5426310244377468,2.7663045571693656,1.9654967741662799,0.8899011339428863
1.785826139602543,1.0423005690431744,1.863454337839073,0.19734788316553553,1.9438127093831046,1.9174719587420146,2.973611392253096,1.84572657980158,2.962355263473361,1.988668524467307,1.1265910631761176,1.4132952991578764,2.872342342866518,0.4891310821436825,3.7996640696148387
2.806001741706825,1.607880444343033,-0.9099219657998749,1.4488028881834032,1.963369806032687,0.1795110158429627,2.72603390991068,2.689622005287643,2.3091947318531725,1.6706250785397927,3.6211434026336673,1.2262960041822317,0.5088936844126496,3.004506718589227,1.4102692300883815
1.7193825013638564,2.809550684860527,0.34365233973466713,1.4202704361431915,-0.03071525725670643,2.3546857301355617,-1.3670549537827434,1.346974123793787,1.5954390384877362,0.9395505311969244,1.7344311164820978,2.290340581784704,2.4679988045538646,0.8389309041928599,3.0452321516965593
1.089072769166263,-0.10225954105892532,1.2062210798478703,3.2975611666446403,1.7294817154636064,0.6997883033981497,1.1825614451623179,2.050202496026441,-0.9363756632473224,1.5310472004885542,-0.36248475262479496,-0.03286487835270724,1.4130400243939791,2.0010854326224656,1.3043776691923117
2.606288710059889,0.24835278589386056,0.4278669785731408,2.3942133285134095,2.2355830924283735,2.1328579146073063,1.3353489724560488,0.7969309191021978,0.5165840213409694,1.2479371845966436,0.49762425423378254,0.9829857750456398,1.8398085744904304,2.5659776297431343,1.759287641534908
1.9287564384616136,-0.10127793711885369,2.214396482630659,1.511445439091466,1.874386451706263,1.4893613233818068,-0.2520985727269711,1.3806338007231231,2.1877611315998724,0.7140233920686446,-0.24050298902781564,2.1840379131173813,1.9602186394350634,1.8847685442049928,0.17863592835473074
3.035755991995992,0.7058637099745761,3.497296530747994,1.748787309801083,2.131981483761395,0.12361250092205212,1.5941830582323122,-0.12091351830815156,2.712883691723156,1.2101243845251302,1.5173346291513072,0.8859152246556318,2.4943504681243183,1.594469991819638,1.0529274081321354
1.6832344372219061,1.9396366060169936,0.32338528057069804,1.544212378104198,0.09573090190925093,1.183802295418812,2.7487577724105066,-0.8443433084188738,2.609169811492132,1.6983811606264396,1.3781947759466664,-0.10880670926997182,1.582718201863189,1.510802084856015,1.7105346707892468
0.27553096827949974,2.024187842812771,0.6625365959148073,1.2970860152044523,1.8310401549961957,1.8653637420637676,0.4134321404094097,2.442765801225275,-0.09201300224145537,0.7327829314693597,1.0315743021005421,2.168555343256736,2.910161995301936,1.4435589031128928,3.086003830959867
0.13184080075433502,1.7762741793285537,1.7354483683099304,0.41757280261171315,1.1973802405295535,2.112965380474599,1.8364009386898723,0.5150050722755581,1.801552306812904,0.6937181793153159,3.510926112400514,2.623094630441539,1.8094128397599247,0.9233015110724978,1.721982777676271
3.15092793223125,0.08723411610763354,3.1111161484996206,1.3489481223930708,1.0172098412753552,1.3590121025555815,0.5841765227035622,1.0444721549965694,2.5155152164829295,0.13975656240782564,2.048982874076911,1.4550047923569938,2.124184272469533,1.0505165702302959,2.8837203611929993
3.223665720783297,-0.8101034366326441,0.27762568746009686,0.7539017433474866,2.3705556094197267,3.0317788906010525,0.8280879763203232,0.11355774672980679,-0.15833556558224515,1.8907250260888961,2.2260983614463346,-0.46084559846953255,0.6667374084627535,2.979590373650935,2.14072911020292
1.3204807867173993,1.5543535853903823,1.749036122306942,0.2496844610768536,2.97927451067423,2.507510770986559,2.977393634170035,0.09003029691612419,1.4920954846267636,2.0453232619670603,0.5689265120578968,2.205969746698816,3.658659010704834,1.3914633673148433,3.1274013394646856
1.1168126788640123,1.0282239663616641,3.3212988508131085,2.0112218145475347,3.2943700546003587,1.2433458836002471,0.957442179888175,1.3261622999053837,1.7738423983084561,1.7316604442365175,0.5008551086689877,-0.15988788141968802,1.9698249232049663,0.7142037306172269,1.4409577826949447
2.961444292242202,1.9593857717166117,-0.15175914817926728,1.891264659933235,2.814807871505905,2.2501218121369444,1.9622124890106247,0.7704228058643535,1.1992354151532651,2.465170492728666,1.5368054990969549,1.8087992768481658,2.2129974253450992,0.9837024031384914,3.890222710651804
0.39295431795651203,2.20195362622127,0.21893079315416797,-0.2867075113680779,1.3902658183698162,3.433793485188187,-0.3712181160609871,1.8779709979946984,-0.3521618554012016,1.5878676370807274,1.673007139652226,0.6125361752578402,-0.10818581121154147,2.600370680697223,1.014603797085877
0.6052729810441736,1.638241432058682,1.0763933935391616,1.3773153625048729,1.852720163026343,3.460484600783027,3.36231756139488,1.952538418979592,1.1743018899262714,1.8920109373657568,-0.356311567114457,0.34016071423303473,0.677297976920899,2.1756066331644783,0.733538165802331
2.1433267946890444,2.2601330853758537,0.979411587144589,2.4957013858999235,2.266822871784244,0.27200011917750255,2.102652446306499,1.820849646324607,1.172694569744976,1.8038374256375629,1.319692977150466,1.0580899829203099,2.7378836879187305,2.060329178232257,0.28994715031096585
1.1053948771404105,1.7292113741150685,2.312601287753645,2.559223738896321,1.621177949299462,0.5734668888428494,1.3175001573497382,1.7386007909284438,1.3519275954522458,1.4084599805817921,1.5140720828735048,1.3167024435727401,1.7868911182926048,1.2424788010902086,3.8310246715580702
1.4948781332799288,2.0300647056014665,1.7416597198208381,2.525836842885239,1.6307641879115444,2.984918786733851,2.075546509999895,3.0777682049318864,0.9365285745749304,0.9691781718703527,1.2848508342288711,0.8557917496135518,-0.41377973482892605,2.073362470172945,2.3194475726178974
1.3365571014754873,0.7953267371301176,-0.2749620596421283,1.5389132069014597,2.323753131876182,0.44171894916236276,0.09018057105218968,0.432406230955114,1.0569878467585327,3.714152615791911,0.6866095876533236,2.0887032782151507,2.538289928983819,0.856438875049352,1.1658792666196915
